	ID	Correct Alternative	LevenshteinSimilarity	CharacterThreeGramSimilarity	PunctuationSimilarity	WordLengthSimilarity	UppercaseSimilarity	PosTagSimilarity	LIWCStyleSimilarity	LIWCSimilarity	LIWCFunctionSimilarity	USESimilarity	BERTCasedNextSentenceSimilarity	BERTUncasedNextSentenceSimilarity	MpnetSentenceBertSimilarity	ParaMpnetSentenceBertSimilarity	CasedBertSimilarity	RobertaSimilarity	UncasedBertSimilarity	style type
1755	QQ_s-t7-1228-c-1228_c-1038-s-t7-1038--1	2	1	2	0	2	2	0	0	2	0	2	2	2	2	1	2	2	2	simplicity
1756	QQ_c-1236-s-t2-1236_s-t2-1557-c-1557--1	2	2	2	1	1	1	2	0	2	2	2	2	2	2	2	2	2	2	simplicity
1757	QQ_s-t7-1238-c-1238_c-1080-s-t7-1080--1	2	1	2	2	2	1	0	0	2	0	2	1	1	1	1	2	1	1	simplicity
1758	QQ_s-t4-1248-c-1248_s-t4-54-c-54--0	1	2	1	0	1	1	1	0	1	1	2	2	0	2	1	2	2	1	simplicity
1759	QQ_c-1263-s-t3-1263_c-804-s-t3-804--0	1	2	2	0	1	2	2	2	1	1	2	2	2	2	2	1	1	2	simplicity
1760	QQ_s-t0-1276-c-1276_c-188-s-t0-188--1	2	0	1	1	2	1	1	0	1	1	1	1	0	1	1	1	1	1	simplicity
1761	QQ_c-1319-s-t2-1319_c-1048-s-t2-1048--0	1	1	1	0	2	2	2	0	1	2	2	2	1	2	1	1	1	1	simplicity
1762	QQ_c-1320-s-t7-1320_s-t7-45-c-45--1	2	1	1	0	2	2	1	0	1	1	2	2	2	2	2	2	2	2	simplicity
1763	QQ_s-t4-1328-c-1328_s-t4-1992-c-1992--0	1	1	2	0	2	1	0	0	1	0	1	1	1	1	1	2	1	2	simplicity
1764	QQ_s-t1-1343-c-1343_s-t1-381-c-381--0	1	2	2	0	0	0	2	1	2	0	2	2	2	1	1	1	1	1	simplicity
1765	QQ_c-1368-s-t1-1368_s-t1-1925-c-1925--1	2	1	1	1	2	2	1	2	1	2	2	1	2	2	1	2	1	2	simplicity
1766	QQ_c-1375-s-t6-1375_s-t6-207-c-207--1	2	2	2	0	1	1	1	1	1	2	2	1	1	2	2	2	2	1	simplicity
1767	QQ_c-1379-s-t5-1379_c-372-s-t5-372--0	1	2	2	1	2	1	1	0	2	1	1	2	1	1	1	2	2	2	simplicity
1768	QQ_s-t7-1381-c-1381_s-t7-1049-c-1049--0	1	1	2	0	1	1	2	0	1	1	1	0	1	1	1	1	1	1	simplicity
1769	QQ_c-1391-s-t5-1391_s-t5-978-c-978--1	2	2	1	2	2	1	2	0	0	0	2	2	2	2	2	2	1	2	simplicity
1770	QQ_c-1396-s-t3-1396_s-t3-1621-c-1621--1	2	2	2	1	2	1	1	0	2	0	2	1	1	1	2	2	2	2	simplicity
1771	QQ_c-1402-s-t7-1402_s-t7-714-c-714--1	2	0	2	1	1	1	0	0	2	0	1	2	0	1	2	1	2	1	simplicity
1772	QQ_c-1418-s-t4-1418_c-2208-s-t4-2208--0	1	1	1	2	2	2	2	0	2	1	1	2	2	1	1	1	2	1	simplicity
1773	QQ_s-t2-1426-c-1426_s-t2-310-c-310--0	1	1	2	0	1	1	1	0	1	1	1	1	0	1	1	1	1	2	simplicity
1774	QQ_c-1430-s-t4-1430_s-t4-1707-c-1707--1	2	2	1	1	1	2	2	0	0	2	2	2	2	2	2	2	2	2	simplicity
1775	QQ_s-t4-1434-c-1434_s-t4-1451-c-1451--0	1	1	1	1	2	2	0	0	2	1	1	2	2	2	2	1	1	2	simplicity
1776	QQ_s-t0-1436-c-1436_s-t0-269-c-269--0	1	0	2	0	2	2	0	0	0	0	1	1	1	2	1	1	1	2	simplicity
1777	QQ_s-t2-1449-c-1449_c-2039-s-t2-2039--1	2	2	2	0	2	1	1	0	2	0	1	2	2	1	1	2	1	2	simplicity
1778	QQ_s-t5-1470-c-1470_s-t5-2165-c-2165--0	1	1	1	2	1	1	1	0	2	1	1	1	1	1	2	1	1	1	simplicity
1779	QQ_c-1471-s-t1-1471_s-t1-802-c-802--1	2	1	1	2	1	2	1	0	2	2	1	1	2	1	2	2	2	2	simplicity
1780	QQ_s-t2-1473-c-1473_c-1832-s-t2-1832--1	2	2	1	1	2	1	1	0	1	1	1	0	1	1	2	2	1	2	simplicity
1781	QQ_s-t7-1475-c-1475_s-t7-2043-c-2043--0	1	1	2	0	1	2	0	2	2	0	2	2	0	2	2	2	1	2	simplicity
1782	QQ_s-t2-1483-c-1483_s-t2-1550-c-1550--0	1	2	2	0	2	1	2	2	2	2	2	1	1	2	1	1	2	2	simplicity
1783	QQ_s-t4-1496-c-1496_s-t4-1136-c-1136--0	1	1	2	0	1	1	1	0	1	2	2	2	2	1	1	1	1	1	simplicity
1784	QQ_c-1503-s-t6-1503_c-781-s-t6-781--0	1	2	1	1	2	1	1	2	2	2	1	2	0	1	1	1	1	1	simplicity
1785	QQ_c-1507-s-t5-1507_c-1711-s-t5-1711--0	1	1	1	2	0	1	2	0	1	0	2	2	1	1	1	1	1	1	simplicity
1786	QQ_s-t1-1533-c-1533_c-1815-s-t1-1815--1	2	1	2	1	2	1	0	0	2	0	2	2	1	1	2	2	1	1	simplicity
1787	QQ_c-1536-s-t4-1536_s-t4-603-c-603--1	2	2	1	2	2	2	2	0	1	1	1	0	0	2	2	2	1	2	simplicity
1788	QQ_c-1542-s-t6-1542_s-t6-1334-c-1334--1	2	2	1	1	2	1	0	0	1	0	2	1	1	2	2	1	1	2	simplicity
1789	QQ_s-t0-1546-c-1546_s-t0-1552-c-1552--0	1	2	2	1	2	2	0	0	2	0	1	1	0	2	1	1	2	1	simplicity
1790	QQ_c-1561-s-t6-1561_c-1175-s-t6-1175--0	1	2	1	2	2	1	1	0	2	2	1	2	2	1	2	1	2	2	simplicity
1791	QQ_s-t2-1571-c-1571_c-842-s-t2-842--1	2	1	1	1	2	2	1	0	2	2	2	2	2	1	2	2	2	2	simplicity
1792	QQ_c-1572-s-t1-1572_s-t1-831-c-831--1	2	1	1	1	1	2	1	2	2	1	1	2	2	1	2	2	1	2	simplicity
1793	QQ_s-t2-1578-c-1578_s-t2-430-c-430--0	1	1	1	1	2	2	2	1	2	0	2	1	1	2	2	1	2	1	simplicity
1794	QQ_s-t1-1580-c-1580_c-418-s-t1-418--1	2	1	2	0	1	1	0	0	0	0	1	2	0	2	1	1	2	2	simplicity
1795	QQ_c-1584-s-t6-1584_c-1137-s-t6-1137--0	1	2	1	1	2	1	2	0	2	1	1	1	0	2	2	1	1	1	simplicity
1796	QQ_c-1590-s-t2-1590_c-969-s-t2-969--0	1	2	2	1	1	1	2	0	2	2	2	1	1	1	1	2	1	2	simplicity
1797	QQ_c-1599-s-t0-1599_s-t0-2315-c-2315--1	2	1	1	1	2	2	0	0	2	0	1	1	2	2	1	2	2	2	simplicity
1798	QQ_c-1620-s-t3-1620_c-2031-s-t3-2031--0	1	2	1	2	1	2	1	0	0	1	1	1	0	2	2	2	2	1	simplicity
1799	QQ_s-t1-1625-c-1625_s-t1-859-c-859--0	1	1	2	2	1	1	2	0	1	1	2	1	0	1	1	1	1	1	simplicity
1800	QQ_s-t2-1627-c-1627_s-t2-43-c-43--0	1	2	1	2	2	2	0	0	1	0	1	2	2	1	2	2	2	1	simplicity
1801	QQ_c-1633-s-t7-1633_s-t7-872-c-872--1	2	1	2	1	1	1	0	0	1	0	2	2	0	2	2	1	2	2	simplicity
1802	QQ_s-t0-1635-c-1635_s-t0-232-c-232--0	1	2	1	0	1	1	2	0	2	2	1	2	1	2	1	1	2	1	simplicity
1803	QQ_s-t1-1642-c-1642_c-267-s-t1-267--1	2	1	2	0	2	1	0	0	2	0	2	2	1	2	2	2	2	1	simplicity
1804	QQ_c-1649-s-t7-1649_c-1890-s-t7-1890--0	1	1	1	1	2	2	2	0	1	1	1	1	2	1	1	1	1	1	simplicity
1805	QQ_c-1668-s-t4-1668_s-t4-140-c-140--1	2	0	1	0	2	1	0	0	2	0	1	2	2	2	2	2	2	2	simplicity
1806	QQ_c-1670-s-t5-1670_c-1116-s-t5-1116--0	1	2	2	0	1	1	1	0	2	1	1	1	2	2	2	2	1	1	simplicity
1807	QQ_s-t5-1679-c-1679_c-622-s-t5-622--1	2	1	2	0	2	2	1	0	0	0	0	2	1	1	2	1	2	1	simplicity
1808	QQ_s-t0-1682-c-1682_c-1977-s-t0-1977--1	2	2	1	0	2	2	1	0	0	0	0	2	1	2	1	2	2	2	simplicity
1809	QQ_s-t3-1690-c-1690_c-328-s-t3-328--1	2	2	2	0	1	1	0	0	1	1	1	2	2	1	2	2	1	2	simplicity
1810	QQ_s-t1-1699-c-1699_c-1935-s-t1-1935--1	2	2	2	1	2	1	2	0	2	2	2	2	2	1	2	1	1	1	simplicity
1811	QQ_c-1700-s-t1-1700_c-1136-s-t1-1136--0	1	2	2	2	0	2	1	2	1	2	2	1	2	2	2	2	2	2	simplicity
1812	QQ_s-t7-1714-c-1714_s-t7-926-c-926--0	1	2	1	2	1	1	0	0	0	0	1	0	0	2	2	2	2	2	simplicity
1813	QQ_s-t6-1715-c-1715_s-t6-714-c-714--0	1	1	1	1	2	2	1	2	0	0	2	1	1	2	1	2	1	1	simplicity
1814	QQ_s-t3-1722-c-1722_c-1835-s-t3-1835--1	2	1	2	2	1	1	0	0	2	0	2	1	1	1	1	1	1	1	simplicity
1815	QQ_c-1749-s-t5-1749_c-416-s-t5-416--0	1	2	2	1	1	1	2	1	1	2	2	1	1	2	2	2	2	1	simplicity
1816	QQ_s-t2-1750-c-1750_s-t2-500-c-500--0	1	2	2	0	1	2	2	0	1	1	2	2	1	1	2	1	2	2	simplicity
1817	QQ_c-1756-s-t5-1756_s-t5-226-c-226--1	2	2	1	2	2	2	2	2	1	2	2	2	2	1	1	2	1	1	simplicity
1818	QQ_s-t0-1762-c-1762_s-t0-291-c-291--0	1	1	1	0	1	2	0	0	1	1	1	1	1	1	1	1	1	1	simplicity
1819	QQ_c-1773-s-t5-1773_s-t5-770-c-770--1	2	2	2	0	2	2	1	0	2	2	1	2	1	1	2	2	2	2	simplicity
1820	QQ_c-1777-s-t1-1777_c-1618-s-t1-1618--0	1	1	1	0	1	1	1	0	0	0	2	1	0	2	2	2	2	2	simplicity
1821	QQ_c-1783-s-t5-1783_c-853-s-t5-853--0	1	1	2	1	0	1	1	0	1	2	1	1	2	2	1	1	2	1	simplicity
1822	QQ_s-t2-1791-c-1791_s-t2-588-c-588--0	1	2	2	1	2	1	2	0	0	0	2	2	1	2	2	2	2	2	simplicity
1823	QQ_c-1796-s-t5-1796_s-t5-1578-c-1578--1	2	1	1	0	2	2	2	0	1	0	1	2	0	1	2	1	2	1	simplicity
1824	QQ_c-1798-s-t2-1798_s-t2-171-c-171--1	2	1	2	0	1	2	0	0	0	0	1	0	0	1	2	2	1	1	simplicity
1825	QQ_c-1816-s-t5-1816_c-90-s-t5-90--0	1	1	1	2	1	1	1	0	2	2	2	1	1	1	1	1	2	1	simplicity
1826	QQ_s-t0-1817-c-1817_c-937-s-t0-937--1	2	2	1	0	2	2	1	0	1	2	2	2	2	1	1	2	1	1	simplicity
1827	QQ_s-t3-1830-c-1830_c-1132-s-t3-1132--1	2	2	2	2	1	1	0	0	0	0	1	2	2	1	2	2	1	1	simplicity
1828	QQ_c-1839-s-t7-1839_c-233-s-t7-233--0	1	1	1	0	1	1	2	0	0	0	1	1	2	1	2	1	2	1	simplicity
1829	QQ_c-1845-s-t4-1845_s-t4-1095-c-1095--1	2	1	1	1	2	1	0	0	0	0	2	2	1	2	2	2	2	1	simplicity
1830	QQ_s-t6-1856-c-1856_c-1411-s-t6-1411--1	2	2	1	2	2	2	2	0	2	2	2	2	2	2	1	1	2	2	simplicity
1831	QQ_c-1883-s-t1-1883_s-t1-477-c-477--1	2	1	2	0	1	1	1	0	2	1	2	2	2	2	1	2	2	2	simplicity
1832	QQ_s-t6-1886-c-1886_c-1051-s-t6-1051--1	2	1	2	2	1	1	0	0	2	0	2	2	2	1	2	1	1	2	simplicity
1833	QQ_c-1895-s-t0-1895_s-t0-1992-c-1992--1	2	2	2	2	2	2	2	0	1	1	2	1	2	1	1	2	2	2	simplicity
1834	QQ_s-t2-1898-c-1898_s-t2-1433-c-1433--0	1	1	2	0	1	1	0	0	1	0	1	1	2	1	1	1	2	2	simplicity
1835	QQ_s-t0-1900-c-1900_c-589-s-t0-589--1	2	2	2	1	1	1	0	2	2	2	2	1	1	2	2	1	1	1	simplicity
1836	QQ_s-t4-1916-c-1916_c-223-s-t4-223--1	2	2	2	0	1	1	0	0	0	0	1	1	2	2	2	1	1	2	simplicity
1837	QQ_s-t6-1952-c-1952_s-t6-140-c-140--0	1	1	1	0	2	2	1	2	2	1	2	1	1	2	1	1	2	1	simplicity
1838	QQ_c-1974-s-t7-1974_s-t7-1705-c-1705--1	2	2	2	2	2	1	2	0	1	1	2	2	0	2	2	2	2	2	simplicity
1839	QQ_c-1980-s-t1-1980_c-362-s-t1-362--0	1	2	1	1	2	2	2	1	1	2	2	1	0	2	1	1	1	1	simplicity
1840	QQ_s-t4-1992-c-1992_c-2019-s-t4-2019--1	2	2	2	2	2	2	2	1	2	2	1	2	2	1	2	2	1	2	simplicity
1841	QQ_s-t2-1995-c-1995_s-t2-461-c-461--0	1	2	2	1	1	1	1	0	2	2	1	1	2	2	2	1	1	2	simplicity
1842	QQ_c-2009-s-t1-2009_s-t1-55-c-55--1	2	2	2	1	2	1	2	0	1	2	1	1	2	1	1	2	1	2	simplicity
1843	QQ_c-2026-s-t7-2026_c-207-s-t7-207--0	1	2	2	0	1	1	0	0	0	0	1	1	1	1	1	1	1	1	simplicity
1844	QQ_c-2028-s-t3-2028_c-1487-s-t3-1487--0	1	1	1	0	2	1	2	2	1	1	2	2	2	1	2	2	1	2	simplicity
1845	QQ_c-2031-s-t3-2031_s-t3-403-c-403--1	2	2	2	1	2	1	0	0	1	0	2	1	2	1	1	1	1	2	simplicity
1846	QQ_s-t1-2032-c-2032_c-1167-s-t1-1167--1	2	2	1	0	1	0	1	2	2	1	2	2	1	1	1	1	1	2	simplicity
1847	QQ_s-t4-2043-c-2043_c-1334-s-t4-1334--1	2	2	1	1	2	2	0	0	2	0	1	2	2	2	2	2	2	1	simplicity
1848	QQ_s-t2-2054-c-2054_c-1729-s-t2-1729--1	2	1	1	0	2	2	0	0	0	0	2	2	2	2	2	1	1	1	simplicity
1849	QQ_c-2064-s-t7-2064_c-220-s-t7-220--0	1	1	2	0	1	2	2	0	1	1	1	1	1	1	1	1	1	1	simplicity
1850	QQ_c-2071-s-t2-2071_c-1335-s-t2-1335--0	1	2	1	2	2	1	1	0	0	2	2	1	2	1	1	1	1	2	simplicity
1851	QQ_c-2075-s-t6-2075_c-1525-s-t6-1525--0	1	2	2	2	1	1	1	0	1	1	2	1	1	1	1	1	1	1	simplicity
1852	QQ_c-2094-s-t2-2094_c-1531-s-t2-1531--0	1	1	1	0	2	2	1	0	1	1	1	2	0	2	1	1	2	1	simplicity
1853	QQ_s-t3-2100-c-2100_c-1726-s-t3-1726--1	2	2	2	2	1	1	1	1	2	2	1	1	1	2	2	2	2	1	simplicity
1854	QQ_c-2104-s-t7-2104_s-t7-1473-c-1473--1	2	1	2	0	2	2	1	0	2	1	2	2	2	1	1	2	1	2	simplicity
1855	QQ_s-t6-2107-c-2107_c-29-s-t6-29--1	2	1	1	2	1	2	1	0	1	2	2	2	1	2	2	1	1	2	simplicity
1856	QQ_s-t7-2121-c-2121_s-t7-2143-c-2143--0	1	2	2	1	2	1	0	1	1	2	2	2	0	2	1	1	2	1	simplicity
1857	QQ_c-2124-s-t3-2124_s-t3-292-c-292--1	2	2	1	1	2	1	1	0	1	0	2	1	1	2	1	2	2	1	simplicity
1858	QQ_c-2125-s-t6-2125_s-t6-105-c-105--1	2	2	1	2	2	1	2	0	1	2	2	1	1	2	1	1	2	2	simplicity
1859	QQ_c-2128-s-t1-2128_s-t1-1118-c-1118--1	2	2	1	1	2	2	2	0	1	1	2	1	1	1	1	1	1	1	simplicity
1860	QQ_c-2134-s-t3-2134_s-t3-870-c-870--1	2	1	1	2	1	2	2	0	2	1	1	1	0	2	2	1	2	1	simplicity
1861	QQ_s-t6-2139-c-2139_s-t6-672-c-672--0	1	1	1	1	1	2	2	0	2	1	1	1	2	2	1	1	2	1	simplicity
1862	QQ_s-t1-2157-c-2157_s-t1-358-c-358--0	1	2	2	0	2	2	1	0	2	2	1	1	1	2	1	1	2	1	simplicity
1863	QQ_s-t5-2168-c-2168_s-t5-1639-c-1639--0	1	2	2	1	2	2	1	1	1	1	1	2	2	1	2	1	1	1	simplicity
1864	QQ_c-2170-s-t7-2170_s-t7-1131-c-1131--1	2	2	2	0	1	1	0	0	2	0	2	2	1	2	2	2	2	2	simplicity
1865	QQ_s-t2-2176-c-2176_s-t2-980-c-980--0	1	2	2	0	2	1	1	0	2	2	1	2	2	2	1	2	1	2	simplicity
1866	QQ_s-t0-2183-c-2183_s-t0-1578-c-1578--0	1	1	1	2	1	2	2	0	2	1	1	2	0	2	2	1	1	2	simplicity
1867	QQ_c-2186-s-t7-2186_s-t7-339-c-339--1	2	2	1	1	1	1	2	0	0	0	2	2	0	1	1	1	1	1	simplicity
1868	QQ_c-2196-s-t1-2196_c-1151-s-t1-1151--0	1	2	2	1	1	2	1	0	2	2	1	1	2	2	2	2	2	1	simplicity
1869	QQ_c-2203-s-t7-2203_c-114-s-t7-114--0	1	2	1	0	1	2	1	0	1	0	2	2	2	2	1	1	2	1	simplicity
1870	QQ_c-2222-s-t7-2222_s-t7-695-c-695--1	2	1	2	0	1	1	1	0	1	1	2	2	2	2	2	2	2	2	simplicity
1871	QQ_c-2226-s-t6-2226_c-43-s-t6-43--0	1	2	1	0	1	2	0	1	2	0	2	2	1	1	2	2	2	2	simplicity
1872	QQ_s-t5-2229-c-2229_c-374-s-t5-374--1	2	2	2	0	1	1	2	0	2	1	1	1	0	2	2	1	1	1	simplicity
1873	QQ_c-2230-s-t7-2230_s-t7-835-c-835--1	2	1	1	1	2	1	2	1	0	2	2	1	1	2	2	1	1	2	simplicity
1874	QQ_s-t5-2231-c-2231_s-t5-1285-c-1285--0	1	1	1	2	1	2	0	0	2	0	2	2	0	2	2	2	2	1	simplicity
1875	QQ_c-2235-s-t6-2235_c-517-s-t6-517--0	1	2	1	0	1	2	1	0	0	0	2	1	1	2	1	1	2	1	simplicity
1876	QQ_c-2238-s-t1-2238_c-1271-s-t1-1271--0	1	2	2	1	1	2	1	1	1	1	1	1	1	1	2	2	2	1	simplicity
1877	QQ_s-t2-2239-c-2239_s-t2-988-c-988--0	1	2	1	1	1	2	2	0	1	2	1	2	1	2	2	2	1	2	simplicity
1878	QQ_c-2240-s-t7-2240_c-1400-s-t7-1400--0	1	1	2	0	2	2	0	0	1	0	2	2	2	1	1	1	1	2	simplicity
1879	QQ_c-2244-s-t6-2244_s-t6-113-c-113--1	2	2	1	1	1	2	2	0	1	2	2	2	2	2	1	1	1	1	simplicity
1880	QQ_c-2257-s-t0-2257_s-t0-408-c-408--1	2	1	2	2	2	2	2	1	2	2	1	2	1	2	2	2	2	2	simplicity
1881	QQ_c-2260-s-t7-2260_s-t7-133-c-133--1	2	1	2	0	2	1	2	0	2	1	2	2	2	1	1	1	2	2	simplicity
1882	QQ_s-t2-2262-c-2262_c-1077-s-t2-1077--1	2	1	1	1	1	2	1	0	1	1	1	1	2	2	1	1	1	1	simplicity
1883	QQ_s-t2-2269-c-2269_s-t2-1626-c-1626--0	1	2	2	1	1	1	2	0	2	0	2	1	2	2	1	2	1	2	simplicity
1884	QQ_s-t7-2270-c-2270_c-271-s-t7-271--1	2	2	1	1	2	1	2	0	1	1	2	2	0	2	1	1	1	1	simplicity
1885	QQ_c-2272-s-t0-2272_c-2200-s-t0-2200--0	1	2	2	0	0	2	0	2	1	0	1	1	1	1	2	1	2	2	simplicity
1886	QQ_s-t5-2274-c-2274_s-t5-1528-c-1528--0	1	1	1	2	1	1	2	2	2	1	1	1	1	2	1	1	2	1	simplicity
1887	QQ_c-2282-s-t7-2282_s-t7-2028-c-2028--1	2	2	1	0	2	2	2	0	2	1	1	1	2	2	2	1	1	1	simplicity
1888	QQ_s-t4-2290-c-2290_c-500-s-t4-500--1	2	2	2	0	1	1	1	0	2	0	1	2	1	2	2	2	1	2	simplicity
1889	QQ_c-2293-s-t0-2293_c-2230-s-t0-2230--0	1	1	1	2	1	2	1	0	1	2	1	1	1	2	2	2	2	2	simplicity
1890	QQ_c-2302-s-t6-2302_s-t6-830-c-830--1	2	2	1	1	1	1	1	0	2	0	1	1	1	1	1	1	1	1	simplicity
1891	QQ_c-2309-s-t4-2309_c-1746-s-t4-1746--0	1	2	1	2	1	2	0	0	2	0	2	2	1	2	1	2	2	1	simplicity
1892	QQ_s-t7-2351-c-2351_c-1737-s-t7-1737--1	2	1	2	0	2	1	2	0	2	2	2	2	2	1	1	2	2	2	simplicity
1893	QQ_s-t4-2356-c-2356_c-647-s-t4-647--1	2	2	2	0	2	1	2	0	2	2	2	2	1	2	2	2	2	2	simplicity
1894	QQ_i-10-f-10_i-1827-f-1827--0	1	1	1	1	1	0	1	1	1	2	1	1	1	1	1	1	1	1	formality
1895	QQ_f-11-i-11_f-1481-i-1481--0	1	1	1	0	1	1	2	1	1	1	1	1	2	2	1	1	2	1	formality
1896	QQ_f-19-i-19_i-3201-f-3201--1	2	1	2	1	2	1	1	2	1	1	2	2	2	1	2	2	2	2	formality
1897	QQ_i-40-f-40_f-1388-i-1388--1	2	1	1	2	2	2	2	0	1	0	2	1	1	2	1	2	1	1	formality
1898	QQ_i-69-f-69_f-2843-i-2843--1	2	1	2	0	1	1	2	2	2	1	2	2	2	2	2	2	2	2	formality
1899	QQ_f-82-i-82_i-2686-f-2686--1	2	1	1	1	1	1	1	0	2	1	2	2	2	2	2	1	1	1	formality
1900	QQ_f-99-i-99_f-1266-i-1266--0	1	1	1	1	1	2	2	1	2	0	1	1	2	1	1	1	1	1	formality
1901	QQ_f-108-i-108_f-216-i-216--0	1	1	2	2	2	2	1	0	1	1	1	1	1	1	1	2	2	1	formality
1902	QQ_i-109-f-109_f-2824-i-2824--1	2	1	2	0	1	1	1	2	1	2	1	2	2	2	2	2	1	2	formality
1903	QQ_i-115-f-115_f-34-i-34--1	2	2	1	2	2	1	2	1	1	1	2	2	2	2	2	2	1	2	formality
1904	QQ_f-139-i-139_i-2257-f-2257--1	2	2	2	2	1	2	2	2	1	2	2	2	2	1	2	2	2	2	formality
1905	QQ_f-140-i-140_i-709-f-709--1	2	1	2	1	1	1	2	1	2	2	2	1	1	1	1	2	1	2	formality
1906	QQ_f-156-i-156_f-1229-i-1229--0	1	2	1	2	2	2	2	0	2	2	1	1	1	1	1	1	1	1	formality
1907	QQ_i-178-f-178_f-69-i-69--1	2	1	1	0	1	2	1	1	2	1	1	2	1	2	2	1	1	2	formality
1908	QQ_i-194-f-194_f-2459-i-2459--1	2	1	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	1	formality
1909	QQ_i-199-f-199_f-3422-i-3422--1	2	1	1	2	1	2	2	1	1	1	2	2	2	2	2	2	2	2	formality
1910	QQ_i-255-f-255_i-2475-f-2475--0	1	2	1	0	0	0	1	0	0	0	2	1	2	1	1	2	2	2	formality
1911	QQ_f-274-i-274_i-1953-f-1953--1	2	1	2	1	2	1	1	1	1	1	2	1	1	2	2	2	1	2	formality
1912	QQ_f-280-i-280_i-437-f-437--1	2	2	1	0	1	2	1	0	1	2	1	1	2	2	2	2	1	2	formality
1913	QQ_i-290-f-290_f-1395-i-1395--1	2	2	1	0	2	1	1	2	1	1	2	2	2	2	1	1	1	2	formality
1914	QQ_i-324-f-324_i-1453-f-1453--0	1	1	2	1	1	2	2	1	2	2	1	1	1	1	1	1	1	1	formality
1915	QQ_i-340-f-340_i-193-f-193--0	1	2	2	2	1	1	1	2	1	1	1	1	1	2	2	2	1	1	formality
1916	QQ_f-367-i-367_f-170-i-170--0	1	2	2	2	1	1	2	1	2	1	1	2	1	1	2	2	2	1	formality
1917	QQ_f-370-i-370_f-647-i-647--0	1	2	1	2	1	1	1	2	1	2	2	2	1	2	2	1	1	1	formality
1918	QQ_i-378-f-378_f-1902-i-1902--1	2	1	2	1	1	2	1	1	1	1	2	2	1	1	2	2	2	2	formality
1919	QQ_i-391-f-391_f-2348-i-2348--1	2	0	1	2	1	2	1	1	2	2	1	2	2	1	2	2	2	2	formality
1920	QQ_i-402-f-402_f-2120-i-2120--1	2	1	2	0	1	2	2	2	2	0	2	2	1	1	2	2	2	2	formality
1921	QQ_i-416-f-416_f-1941-i-1941--1	2	1	2	2	1	2	1	2	2	2	2	2	1	2	2	2	2	1	formality
1922	QQ_f-420-i-420_i-1851-f-1851--1	2	2	2	0	1	1	2	2	1	1	2	2	1	1	2	2	1	1	formality
1923	QQ_f-470-i-470_i-1372-f-1372--1	2	2	1	2	2	1	2	1	1	1	2	2	2	2	2	2	2	2	formality
1924	QQ_i-491-f-491_i-2112-f-2112--0	1	2	2	2	2	1	1	2	2	2	1	1	1	2	1	1	1	1	formality
1925	QQ_i-503-f-503_f-328-i-328--1	2	2	1	1	1	1	2	0	1	2	1	2	2	1	1	2	1	2	formality
1926	QQ_f-519-i-519_f-1665-i-1665--0	1	1	2	0	1	1	2	2	2	0	1	2	2	2	1	2	1	1	formality
1927	QQ_i-535-f-535_f-2951-i-2951--1	2	2	2	2	1	1	1	0	1	1	1	2	2	2	2	2	2	2	formality
1928	QQ_i-565-f-565_i-2094-f-2094--0	1	2	2	1	2	2	1	2	2	2	1	1	1	1	1	1	2	1	formality
1929	QQ_i-580-f-580_f-1833-i-1833--1	2	2	1	1	2	1	1	1	2	1	2	2	1	2	2	2	1	1	formality
1930	QQ_i-582-f-582_f-3151-i-3151--1	2	2	2	2	2	1	1	1	1	0	2	2	1	2	1	2	2	2	formality
1931	QQ_f-592-i-592_i-2167-f-2167--1	2	2	1	1	2	2	1	0	2	0	1	2	2	2	1	2	1	1	formality
1932	QQ_f-613-i-613_f-2034-i-2034--0	1	2	2	2	1	2	2	1	2	2	2	2	1	2	1	1	1	1	formality
1933	QQ_i-622-f-622_i-838-f-838--0	1	2	2	1	2	2	2	0	1	2	1	1	2	1	2	1	2	2	formality
1934	QQ_i-629-f-629_i-517-f-517--0	1	1	2	0	2	1	1	1	2	0	1	1	2	1	2	2	1	2	formality
1935	QQ_f-640-i-640_i-2103-f-2103--1	2	2	2	2	2	1	2	0	1	0	2	2	1	2	2	2	2	2	formality
1936	QQ_i-643-f-643_i-1857-f-1857--0	1	2	1	0	2	1	1	1	1	2	1	1	2	2	2	2	2	2	formality
1937	QQ_i-677-f-677_f-930-i-930--1	2	1	2	0	2	1	2	1	1	0	1	1	1	2	1	2	2	2	formality
1938	QQ_i-685-f-685_i-282-f-282--0	1	2	1	1	0	1	2	0	2	0	1	1	1	1	1	1	1	1	formality
1939	QQ_f-708-i-708_i-3066-f-3066--1	2	2	2	2	1	2	2	1	2	2	1	1	1	2	2	1	1	1	formality
1940	QQ_f-749-i-749_f-116-i-116--0	1	1	1	0	2	2	2	2	2	2	1	1	1	1	2	2	2	2	formality
1941	QQ_i-783-f-783_f-2575-i-2575--1	2	2	1	2	2	1	1	0	2	1	2	2	2	2	2	2	2	2	formality
1942	QQ_f-801-i-801_f-1210-i-1210--0	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	formality
1943	QQ_f-827-i-827_f-1048-i-1048--0	1	2	2	2	2	2	2	0	0	2	1	2	2	2	2	1	1	2	formality
1944	QQ_f-839-i-839_f-3217-i-3217--0	1	1	1	0	1	2	2	2	2	2	1	1	1	1	1	1	2	1	formality
