	ID	Correct Alternative	DeepstyleSimilarity	style type
1055	QQ_i-1875-f-1875_i-449-f-449--0	1	1	formality
1056	QQ_f-384-i-384_f-1723-i-1723--0	1	1	formality
1057	QQ_f-893-i-893_f-252-i-252--0	1	1	formality
1058	QQ_i-3276-f-3276_i-1743-f-1743--0	1	2	formality
1059	QQ_i-1204-f-1204_f-891-i-891--1	2	1	formality
1060	QQ_f-3397-i-3397_f-2111-i-2111--0	1	1	formality
1061	QQ_f-405-i-405_f-2775-i-2775--0	1	2	formality
1062	QQ_f-1170-i-1170_f-2984-i-2984--0	1	1	formality
1063	QQ_i-2456-f-2456_f-929-i-929--1	2	1	formality
1064	QQ_f-1630-i-1630_f-160-i-160--0	1	2	formality
1065	QQ_f-3048-i-3048_f-1652-i-1652--0	1	2	formality
1066	QQ_f-1972-i-1972_f-1499-i-1499--0	1	1	formality
1067	QQ_i-343-f-343_f-769-i-769--1	2	1	formality
1068	QQ_f-699-i-699_i-1371-f-1371--1	2	2	formality
1069	QQ_i-635-f-635_i-2960-f-2960--0	1	2	formality
1070	QQ_i-587-f-587_f-778-i-778--1	2	2	formality
1071	QQ_i-2488-f-2488_f-1996-i-1996--1	2	2	formality
1072	QQ_f-3250-i-3250_f-294-i-294--0	1	1	formality
1073	QQ_f-2314-i-2314_i-918-f-918--1	2	2	formality
1074	QQ_i-1737-f-1737_i-1682-f-1682--0	1	1	formality
1075	QQ_i-1065-f-1065_i-1724-f-1724--0	1	1	formality
1076	QQ_i-1473-f-1473_f-1869-i-1869--1	2	2	formality
1077	QQ_f-1282-i-1282_f-2029-i-2029--0	1	1	formality
1078	QQ_f-470-i-470_i-1372-f-1372--1	2	2	formality
1079	QQ_i-2925-f-2925_i-1889-f-1889--0	1	1	formality
1080	QQ_i-3223-f-3223_f-1305-i-1305--1	2	2	formality
1081	QQ_i-2931-f-2931_i-2801-f-2801--0	1	2	formality
1082	QQ_i-1261-f-1261_f-1609-i-1609--1	2	2	formality
1083	QQ_i-1827-f-1827_f-3304-i-3304--1	2	2	formality
1084	QQ_i-1768-f-1768_i-2651-f-2651--0	1	1	formality
1085	QQ_i-2594-f-2594_i-669-f-669--0	1	2	formality
1086	QQ_i-418-f-418_f-2655-i-2655--1	2	1	formality
1087	QQ_f-2224-i-2224_i-975-f-975--1	2	2	formality
1088	QQ_f-1464-i-1464_f-1497-i-1497--0	1	1	formality
1089	QQ_i-543-f-543_f-801-i-801--1	2	2	formality
1090	QQ_i-2742-f-2742_i-826-f-826--0	1	2	formality
1091	QQ_i-1707-f-1707_f-1532-i-1532--1	2	2	formality
1092	QQ_i-2702-f-2702_f-276-i-276--1	2	1	formality
1093	QQ_f-3231-i-3231_f-3329-i-3329--0	1	1	formality
1094	QQ_i-3086-f-3086_i-1304-f-1304--0	1	1	formality
1095	QQ_f-2427-i-2427_i-2880-f-2880--1	2	2	formality
1096	QQ_i-446-f-446_f-1167-i-1167--1	2	2	formality
1097	QQ_i-453-f-453_f-1471-i-1471--1	2	2	formality
1098	QQ_f-1207-i-1207_i-1608-f-1608--1	2	2	formality
1099	QQ_i-544-f-544_i-409-f-409--0	1	2	formality
1100	QQ_i-1410-f-1410_i-406-f-406--0	1	2	formality
1101	QQ_i-378-f-378_f-1902-i-1902--1	2	2	formality
1102	QQ_i-2050-f-2050_f-3305-i-3305--1	2	2	formality
1103	QQ_i-582-f-582_f-3151-i-3151--1	2	2	formality
1104	QQ_f-1064-i-1064_f-2728-i-2728--0	1	1	formality
1105	QQ_i-1679-f-1679_i-525-f-525--0	1	1	formality
1106	QQ_i-507-f-507_i-1818-f-1818--0	1	1	formality
1107	QQ_i-1198-f-1198_f-3137-i-3137--1	2	2	formality
1108	QQ_i-127-f-127_i-2640-f-2640--0	1	1	formality
1109	QQ_f-3434-i-3434_f-1025-i-1025--0	1	2	formality
1110	QQ_f-1809-i-1809_i-1458-f-1458--1	2	2	formality
1111	QQ_f-636-i-636_i-250-f-250--1	2	1	formality
1112	QQ_i-1249-f-1249_i-3140-f-3140--0	1	1	formality
1113	QQ_i-491-f-491_i-2112-f-2112--0	1	1	formality
1114	QQ_i-3239-f-3239_f-2530-i-2530--1	2	2	formality
1115	QQ_f-1741-i-1741_f-3128-i-3128--0	1	1	formality
1116	QQ_f-2820-i-2820_f-2494-i-2494--0	1	1	formality
1117	QQ_f-2991-i-2991_f-17-i-17--0	1	1	formality
1118	QQ_i-1814-f-1814_f-312-i-312--1	2	2	formality
1119	QQ_f-3171-i-3171_i-1918-f-1918--1	2	1	formality
1120	QQ_f-1641-i-1641_i-583-f-583--1	2	1	formality
1121	QQ_f-557-i-557_f-2415-i-2415--0	1	2	formality
1122	QQ_i-1528-f-1528_i-567-f-567--0	1	2	formality
1123	QQ_f-1240-i-1240_i-3254-f-3254--1	2	1	formality
1124	QQ_f-2119-i-2119_f-1960-i-1960--0	1	2	formality
1125	QQ_i-1592-f-1592_i-2218-f-2218--0	1	1	formality
1126	QQ_i-1386-f-1386_i-2518-f-2518--0	1	1	formality
1127	QQ_i-1974-f-1974_i-1108-f-1108--0	1	1	formality
1128	QQ_i-2-f-2_f-2318-i-2318--1	2	2	formality
1129	QQ_f-2160-i-2160_i-2230-f-2230--1	2	2	formality
1130	QQ_i-1730-f-1730_f-1574-i-1574--1	2	1	formality
1131	QQ_i-416-f-416_f-1941-i-1941--1	2	2	formality
1132	QQ_f-1710-i-1710_i-605-f-605--1	2	2	formality
1133	QQ_f-420-i-420_i-1851-f-1851--1	2	2	formality
1134	QQ_i-2482-f-2482_i-2818-f-2818--0	1	1	formality
1135	QQ_f-2943-i-2943_i-2005-f-2005--1	2	1	formality
1136	QQ_i-1096-f-1096_f-186-i-186--1	2	1	formality
1137	QQ_i-3186-f-3186_i-1567-f-1567--0	1	2	formality
1138	QQ_f-3334-i-3334_f-45-i-45--0	1	2	formality
1139	QQ_i-939-f-939_f-2693-i-2693--1	2	1	formality
1140	QQ_f-3212-i-3212_i-1343-f-1343--1	2	2	formality
1141	QQ_f-2481-i-2481_f-2726-i-2726--0	1	1	formality
1142	QQ_i-901-f-901_f-3370-i-3370--1	2	1	formality
1143	QQ_i-1564-f-1564_f-604-i-604--1	2	2	formality
1144	QQ_f-87-i-87_i-2094-f-2094--1	2	2	formality
1145	QQ_i-1020-f-1020_i-640-f-640--0	1	1	formality
1146	QQ_f-559-i-559_i-2390-f-2390--1	2	1	formality
1147	QQ_f-53-i-53_f-3104-i-3104--0	1	2	formality
1148	QQ_i-2670-f-2670_f-1140-i-1140--1	2	2	formality
1149	QQ_f-1416-i-1416_f-1870-i-1870--0	1	1	formality
1150	QQ_i-2507-f-2507_i-1024-f-1024--0	1	2	formality
1151	QQ_f-365-i-365_i-684-f-684--1	2	2	formality
1152	QQ_i-783-f-783_f-2575-i-2575--1	2	2	formality
1153	QQ_f-3225-i-3225_f-1528-i-1528--0	1	1	formality
1154	QQ_i-3428-f-3428_f-1172-i-1172--1	2	2	formality
1155	QQ_f-882-i-882_i-1130-f-1130--1	2	1	formality
1156	QQ_f-2593-i-2593_f-370-i-370--0	1	2	formality
1157	QQ_f-3029-i-3029_i-608-f-608--1	2	2	formality
1158	QQ_f-198-i-198_i-2080-f-2080--1	2	2	formality
1159	QQ_i-1093-f-1093_i-1607-f-1607--0	1	1	formality
1160	QQ_f-777-i-777_f-589-i-589--0	1	1	formality
1161	QQ_i-2382-f-2382_i-2138-f-2138--0	1	1	formality
1162	QQ_f-2855-i-2855_i-1408-f-1408--1	2	2	formality
1163	QQ_i-881-f-881_f-2226-i-2226--1	2	2	formality
1164	QQ_i-643-f-643_i-1857-f-1857--0	1	2	formality
1165	QQ_i-2720-f-2720_i-3221-f-3221--0	1	1	formality
1166	QQ_i-3010-f-3010_i-360-f-360--0	1	1	formality
1167	QQ_f-2251-i-2251_i-2617-f-2617--1	2	2	formality
1168	QQ_f-1210-i-1210_f-2724-i-2724--0	1	2	formality
1169	QQ_i-3117-f-3117_f-1395-i-1395--1	2	1	formality
1170	QQ_i-1462-f-1462_i-2504-f-2504--0	1	1	formality
1171	QQ_i-1568-f-1568_i-822-f-822--0	1	1	formality
1172	QQ_i-2584-f-2584_i-331-f-331--0	1	1	formality
1173	QQ_i-998-f-998_i-3177-f-3177--0	1	2	formality
1174	QQ_i-109-f-109_f-2824-i-2824--1	2	2	formality
1175	QQ_f-2951-i-2951_f-2742-i-2742--0	1	2	formality
1176	QQ_i-3068-f-3068_f-25-i-25--1	2	1	formality
1177	QQ_i-1212-f-1212_i-1358-f-1358--0	1	1	formality
1178	QQ_i-2912-f-2912_f-3266-i-3266--1	2	2	formality
1179	QQ_f-704-i-704_f-1671-i-1671--0	1	2	formality
1180	QQ_f-1378-i-1378_i-2630-f-2630--1	2	2	formality
1181	QQ_f-1919-i-1919_i-2598-f-2598--1	2	2	formality
1182	QQ_f-571-i-571_i-1202-f-1202--1	2	2	formality
1183	QQ_f-2098-i-2098_f-36-i-36--0	1	1	formality
1184	QQ_f-1484-i-1484_i-387-f-387--1	2	2	formality
1185	QQ_i-2511-f-2511_i-1687-f-1687--0	1	1	formality
1186	QQ_f-1853-i-1853_i-2723-f-2723--1	2	2	formality
1187	QQ_f-2691-i-2691_f-2030-i-2030--0	1	1	formality
1188	QQ_i-2126-f-2126_f-2985-i-2985--1	2	2	formality
1189	QQ_i-2285-f-2285_i-2164-f-2164--0	1	2	formality
1190	QQ_i-1582-f-1582_f-823-i-823--1	2	2	formality
1191	QQ_i-1027-f-1027_f-2680-i-2680--1	2	2	formality
1192	QQ_i-1018-f-1018_i-352-f-352--0	1	1	formality
1193	QQ_f-613-i-613_f-2034-i-2034--0	1	2	formality
1194	QQ_i-2428-f-2428_i-1575-f-1575--0	1	1	formality
1195	QQ_i-1491-f-1491_f-2454-i-2454--1	2	2	formality
1196	QQ_i-2483-f-2483_f-3126-i-3126--1	2	1	formality
1197	QQ_i-1825-f-1825_f-575-i-575--1	2	2	formality
1198	QQ_i-1470-f-1470_f-1039-i-1039--1	2	1	formality
1199	QQ_f-500-i-500_i-3194-f-3194--1	2	2	formality
1200	QQ_f-2704-i-2704_i-2309-f-2309--1	2	2	formality
1201	QQ_i-552-f-552_f-1369-i-1369--1	2	2	formality
1202	QQ_i-654-f-654_f-1041-i-1041--1	2	1	formality
1203	QQ_f-977-i-977_f-1281-i-1281--0	1	1	formality
1204	QQ_f-1200-i-1200_i-1701-f-1701--1	2	2	formality
1205	QQ_f-232-i-232_i-1518-f-1518--1	2	1	formality
1206	QQ_i-336-f-336_f-3074-i-3074--1	2	2	formality
1207	QQ_f-2182-i-2182_i-977-f-977--1	2	2	formality
1208	QQ_f-244-i-244_i-2932-f-2932--1	2	2	formality
1209	QQ_f-1162-i-1162_i-1768-f-1768--1	2	1	formality
1210	QQ_i-2304-f-2304_f-396-i-396--1	2	1	formality
1211	QQ_f-2416-i-2416_f-1293-i-1293--0	1	1	formality
1212	QQ_f-2828-i-2828_f-876-i-876--0	1	2	formality
1213	QQ_f-2072-i-2072_i-3433-f-3433--1	2	2	formality
1214	QQ_i-2790-f-2790_i-675-f-675--0	1	1	formality
1215	QQ_f-2641-i-2641_f-1399-i-1399--0	1	1	formality
1216	QQ_f-2360-i-2360_i-778-f-778--1	2	2	formality
1217	QQ_f-1983-i-1983_i-984-f-984--1	2	2	formality
1218	QQ_f-142-i-142_f-2969-i-2969--0	1	1	formality
1219	QQ_i-1692-f-1692_i-2892-f-2892--0	1	1	formality
1220	QQ_f-3133-i-3133_i-1892-f-1892--1	2	2	formality
1221	QQ_f-3120-i-3120_f-3401-i-3401--0	1	1	formality
1222	QQ_f-449-i-449_f-883-i-883--0	1	2	formality
1223	QQ_f-3399-i-3399_f-846-i-846--0	1	1	formality
1224	QQ_i-178-f-178_f-69-i-69--1	2	2	formality
1225	QQ_i-1508-f-1508_i-3259-f-3259--0	1	1	formality
1226	QQ_i-432-f-432_f-2526-i-2526--1	2	2	formality
1227	QQ_f-2746-i-2746_i-3072-f-3072--1	2	1	formality
1228	QQ_i-2772-f-2772_i-2619-f-2619--0	1	1	formality
1229	QQ_i-979-f-979_i-1023-f-1023--0	1	2	formality
1230	QQ_f-1433-i-1433_f-2623-i-2623--0	1	2	formality
1231	QQ_i-1111-f-1111_f-2984-i-2984--1	2	1	formality
1232	QQ_f-2035-i-2035_i-1767-f-1767--1	2	2	formality
1233	QQ_i-3387-f-3387_f-2829-i-2829--1	2	2	formality
1234	QQ_f-2909-i-2909_i-985-f-985--1	2	1	formality
1235	QQ_i-535-f-535_f-2951-i-2951--1	2	2	formality
1236	QQ_f-1770-i-1770_f-3268-i-3268--0	1	1	formality
1237	QQ_i-656-f-656_f-3380-i-3380--1	2	1	formality
1238	QQ_f-2241-i-2241_i-62-f-62--1	2	2	formality
1239	QQ_i-2716-f-2716_f-676-i-676--1	2	2	formality
1240	QQ_f-1754-i-1754_f-2840-i-2840--0	1	1	formality
1241	QQ_i-1140-f-1140_f-1919-i-1919--1	2	2	formality
1242	QQ_f-722-i-722_i-2410-f-2410--1	2	1	formality
1243	QQ_f-1082-i-1082_f-339-i-339--0	1	1	formality
1244	QQ_i-3036-f-3036_i-768-f-768--0	1	1	formality
1245	QQ_i-2986-f-2986_i-1093-f-1093--0	1	1	formality
1246	QQ_i-683-f-683_f-1747-i-1747--1	2	2	formality
1247	QQ_f-2270-i-2270_i-2566-f-2566--1	2	2	formality
1248	QQ_i-2229-f-2229_i-1318-f-1318--0	1	1	formality
1249	QQ_i-2598-f-2598_i-840-f-840--0	1	1	formality
1250	QQ_i-2446-f-2446_f-2189-i-2189--1	2	2	formality
1251	QQ_i-2541-f-2541_f-2306-i-2306--1	2	2	formality
1252	QQ_f-1311-i-1311_i-3257-f-3257--1	2	2	formality
1253	QQ_f-1560-i-1560_f-1178-i-1178--0	1	1	formality
1254	QQ_i-1363-f-1363_f-2858-i-2858--1	2	2	formality
1255	QQ_f-767-i-767_i-1788-f-1788--1	2	2	formality
1256	QQ_i-520-f-520_i-3399-f-3399--0	1	1	formality
1257	QQ_f-1742-i-1742_f-2379-i-2379--0	1	1	formality
1258	QQ_i-1286-f-1286_i-2776-f-2776--0	1	2	formality
1259	QQ_i-3056-f-3056_f-1114-i-1114--1	2	1	formality
1260	QQ_i-2477-f-2477_i-662-f-662--0	1	2	formality
1261	QQ_f-1674-i-1674_i-664-f-664--1	2	1	formality
1262	QQ_f-2454-i-2454_f-846-i-846--0	1	1	formality
1263	QQ_f-1507-i-1507_i-1018-f-1018--1	2	2	formality
1264	QQ_i-3076-f-3076_f-1220-i-1220--1	2	2	formality
1265	QQ_i-2135-f-2135_i-2708-f-2708--0	1	2	formality
1266	QQ_i-1882-f-1882_i-3161-f-3161--0	1	1	formality
1267	QQ_f-426-i-426_f-2438-i-2438--0	1	1	formality
1268	QQ_i-105-f-105_i-859-f-859--0	1	1	formality
1269	QQ_i-926-f-926_i-615-f-615--0	1	1	formality
1270	QQ_f-2291-i-2291_i-1141-f-1141--1	2	2	formality
1271	QQ_f-1869-i-1869_f-945-i-945--0	1	1	formality
1272	QQ_f-1951-i-1951_f-2173-i-2173--0	1	1	formality
1273	QQ_i-2669-f-2669_f-2415-i-2415--1	2	1	formality
1274	QQ_i-728-f-728_i-3144-f-3144--0	1	2	formality
1275	QQ_i-608-f-608_i-2701-f-2701--0	1	1	formality
1276	QQ_i-1336-f-1336_f-3423-i-3423--1	2	1	formality
1277	QQ_i-3008-f-3008_i-2182-f-2182--0	1	1	formality
1278	QQ_f-827-i-827_f-1048-i-1048--0	1	1	formality
1279	QQ_i-2058-f-2058_i-2700-f-2700--0	1	2	formality
1280	QQ_f-2717-i-2717_i-1463-f-1463--1	2	2	formality
1281	QQ_f-370-i-370_f-647-i-647--0	1	1	formality
1282	QQ_f-1209-i-1209_f-3028-i-3028--0	1	2	formality
1283	QQ_f-913-i-913_i-2512-f-2512--1	2	1	formality
1284	QQ_i-3007-f-3007_i-1077-f-1077--0	1	1	formality
1285	QQ_f-88-i-88_f-1414-i-1414--0	1	1	formality
1286	QQ_i-2369-f-2369_f-2425-i-2425--1	2	2	formality
1287	QQ_f-1997-i-1997_f-2512-i-2512--0	1	1	formality
1288	QQ_f-1456-i-1456_f-3141-i-3141--0	1	1	formality
1289	QQ_i-2111-f-2111_f-2648-i-2648--1	2	2	formality
1290	QQ_f-1689-i-1689_i-1228-f-1228--1	2	1	formality
1291	QQ_f-3024-i-3024_f-1966-i-1966--0	1	1	formality
1292	QQ_i-2599-f-2599_f-2758-i-2758--1	2	2	formality
1293	QQ_i-102-f-102_f-1873-i-1873--1	2	2	formality
1294	QQ_i-793-f-793_f-2525-i-2525--1	2	2	formality
1295	QQ_f-228-i-228_f-864-i-864--0	1	1	formality
1296	QQ_f-2935-i-2935_i-1320-f-1320--1	2	2	formality
1297	QQ_f-1495-i-1495_f-938-i-938--0	1	1	formality
1298	QQ_f-3318-i-3318_f-1719-i-1719--0	1	1	formality
1299	QQ_f-3366-i-3366_f-3322-i-3322--0	1	1	formality
1300	QQ_i-929-f-929_i-2151-f-2151--0	1	2	formality
1301	QQ_i-2856-f-2856_f-224-i-224--1	2	2	formality
1302	QQ_f-954-i-954_f-2084-i-2084--0	1	1	formality
1303	QQ_i-1474-f-1474_i-2258-f-2258--0	1	1	formality
1304	QQ_f-516-i-516_i-3355-f-3355--1	2	1	formality
1305	QQ_i-194-f-194_f-2459-i-2459--1	2	1	formality
1306	QQ_i-2607-f-2607_f-1085-i-1085--1	2	1	formality
1307	QQ_i-855-f-855_i-127-f-127--0	1	1	formality
1308	QQ_f-3057-i-3057_f-2355-i-2355--0	1	1	formality
1309	QQ_i-1576-f-1576_f-3321-i-3321--1	2	2	formality
1310	QQ_i-3281-f-3281_f-1509-i-1509--1	2	2	formality
1311	QQ_i-2565-f-2565_i-656-f-656--0	1	1	formality
1312	QQ_f-572-i-572_i-927-f-927--1	2	2	formality
1313	QQ_f-427-i-427_i-2659-f-2659--1	2	2	formality
1314	QQ_i-1575-f-1575_f-841-i-841--1	2	1	formality
1315	QQ_i-696-f-696_f-3115-i-3115--1	2	2	formality
1316	QQ_i-1415-f-1415_f-1528-i-1528--1	2	2	formality
1317	QQ_i-469-f-469_i-1178-f-1178--0	1	2	formality
1318	QQ_f-2766-i-2766_i-682-f-682--1	2	2	formality
1319	QQ_f-1677-i-1677_i-1793-f-1793--1	2	2	formality
1320	QQ_f-2744-i-2744_f-1641-i-1641--0	1	1	formality
1321	QQ_i-3176-f-3176_i-2506-f-2506--0	1	2	formality
1322	QQ_f-3224-i-3224_f-3057-i-3057--0	1	1	formality
1323	QQ_f-2817-i-2817_f-1976-i-1976--0	1	1	formality
1324	QQ_f-2421-i-2421_i-883-f-883--1	2	2	formality
1325	QQ_i-2917-f-2917_i-1998-f-1998--0	1	1	formality
1326	QQ_f-2450-i-2450_f-2231-i-2231--0	1	1	formality
1327	QQ_f-2015-i-2015_f-1761-i-1761--0	1	1	formality
1328	QQ_i-2721-f-2721_i-1774-f-1774--0	1	1	formality
1329	QQ_i-1069-f-1069_i-1428-f-1428--0	1	2	formality
1330	QQ_f-258-i-258_f-1256-i-1256--0	1	1	formality
1331	QQ_f-1467-i-1467_i-724-f-724--1	2	2	formality
1332	QQ_i-2913-f-2913_f-3367-i-3367--1	2	2	formality
1333	QQ_i-1490-f-1490_f-1615-i-1615--1	2	1	formality
1334	QQ_i-868-f-868_f-1483-i-1483--1	2	2	formality
1335	QQ_f-1294-i-1294_i-1857-f-1857--1	2	2	formality
1336	QQ_f-2778-i-2778_i-477-f-477--1	2	2	formality
1337	QQ_i-186-f-186_i-2973-f-2973--0	1	2	formality
1338	QQ_f-3352-i-3352_i-3378-f-3378--1	2	2	formality
1339	QQ_i-2436-f-2436_i-2458-f-2458--0	1	2	formality
1340	QQ_i-1942-f-1942_i-1557-f-1557--0	1	2	formality
1341	QQ_i-3283-f-3283_f-2029-i-2029--1	2	1	formality
1342	QQ_i-78-f-78_f-786-i-786--1	2	2	formality
1343	QQ_i-632-f-632_i-3066-f-3066--0	1	1	formality
1344	QQ_i-2532-f-2532_i-1587-f-1587--0	1	1	formality
1345	QQ_i-1892-f-1892_i-987-f-987--0	1	2	formality
1346	QQ_i-2836-f-2836_f-1937-i-1937--1	2	2	formality
1347	QQ_f-1703-i-1703_f-2793-i-2793--0	1	1	formality
1348	QQ_i-290-f-290_f-1395-i-1395--1	2	2	formality
1349	QQ_i-580-f-580_f-1833-i-1833--1	2	1	formality
1350	QQ_f-1279-i-1279_f-3127-i-3127--0	1	1	formality
1351	QQ_i-250-f-250_i-2320-f-2320--0	1	2	formality
1352	QQ_f-1479-i-1479_i-3332-f-3332--1	2	1	formality
1353	QQ_i-2252-f-2252_i-2777-f-2777--0	1	1	formality
1354	QQ_f-2916-i-2916_i-1362-f-1362--1	2	2	formality
1355	QQ_i-3414-f-3414_i-157-f-157--0	1	2	formality
1356	QQ_i-2994-f-2994_i-1116-f-1116--0	1	1	formality
1357	QQ_f-3375-i-3375_f-1562-i-1562--0	1	1	formality
1358	QQ_i-1031-f-1031_f-1673-i-1673--1	2	2	formality
1359	QQ_i-1687-f-1687_f-2371-i-2371--1	2	2	formality
1360	QQ_f-2033-i-2033_i-3288-f-3288--1	2	2	formality
1361	QQ_i-2263-f-2263_i-2938-f-2938--0	1	1	formality
1362	QQ_f-1468-i-1468_f-141-i-141--0	1	2	formality
1363	QQ_f-537-i-537_i-2618-f-2618--1	2	2	formality
1364	QQ_i-3210-f-3210_f-1126-i-1126--1	2	2	formality
1365	QQ_f-762-i-762_f-3218-i-3218--0	1	1	formality
1366	QQ_f-207-i-207_i-609-f-609--1	2	1	formality
1367	QQ_i-248-f-248_i-2942-f-2942--0	1	1	formality
1368	QQ_f-1638-i-1638_i-2439-f-2439--1	2	2	formality
1369	QQ_i-2298-f-2298_f-1649-i-1649--1	2	2	formality
1370	QQ_i-2223-f-2223_f-1543-i-1543--1	2	2	formality
1371	QQ_i-3289-f-3289_i-1060-f-1060--0	1	1	formality
1372	QQ_i-3378-f-3378_i-1262-f-1262--0	1	2	formality
1373	QQ_f-2390-i-2390_i-2023-f-2023--1	2	2	formality
1374	QQ_i-1252-f-1252_f-2243-i-2243--1	2	2	formality
1375	QQ_i-871-f-871_i-533-f-533--0	1	1	formality
1376	QQ_f-2993-i-2993_i-2591-f-2591--1	2	1	formality
1377	QQ_f-2267-i-2267_i-224-f-224--1	2	2	formality
1378	QQ_i-1795-f-1795_f-3186-i-3186--1	2	2	formality
1379	QQ_f-73-i-73_f-2673-i-2673--0	1	2	formality
1380	QQ_i-1794-f-1794_i-457-f-457--0	1	2	formality
1381	QQ_f-1002-i-1002_i-1634-f-1634--1	2	2	formality
1382	QQ_i-1125-f-1125_i-1317-f-1317--0	1	1	formality
1383	QQ_i-1293-f-1293_i-1464-f-1464--0	1	2	formality
1384	QQ_f-1859-i-1859_i-940-f-940--1	2	2	formality
1385	QQ_f-3331-i-3331_i-2300-f-2300--1	2	1	formality
1386	QQ_f-2083-i-2083_i-2375-f-2375--1	2	2	formality
1387	QQ_i-2678-f-2678_i-2085-f-2085--0	1	1	formality
1388	QQ_f-2645-i-2645_f-2281-i-2281--0	1	1	formality
1389	QQ_i-2996-f-2996_i-1877-f-1877--0	1	1	formality
1390	QQ_i-2205-f-2205_f-2043-i-2043--1	2	2	formality
1391	QQ_i-2638-f-2638_f-1177-i-1177--1	2	1	formality
1392	QQ_f-90-i-90_f-1572-i-1572--0	1	1	formality
1393	QQ_f-708-i-708_i-3066-f-3066--1	2	1	formality
1394	QQ_i-1078-f-1078_i-965-f-965--0	1	1	formality
1395	QQ_i-451-f-451_f-3059-i-3059--1	2	1	formality
1396	QQ_f-2297-i-2297_i-3046-f-3046--1	2	1	formality
1397	QQ_f-11-i-11_f-1481-i-1481--0	1	2	formality
1398	QQ_i-2597-f-2597_i-18-f-18--0	1	1	formality
1399	QQ_f-268-i-268_i-3410-f-3410--1	2	1	formality
1400	QQ_i-1661-f-1661_i-1530-f-1530--0	1	2	formality
1401	QQ_f-3422-i-3422_i-918-f-918--1	2	2	formality
1402	QQ_i-1906-f-1906_f-1187-i-1187--1	2	2	formality
1403	QQ_i-440-f-440_i-1180-f-1180--0	1	2	formality
1404	QQ_i-118-f-118_i-893-f-893--0	1	1	formality
1405	QQ_i-2763-f-2763_f-2564-i-2564--1	2	1	formality
1406	QQ_f-3349-i-3349_f-3008-i-3008--0	1	1	formality
1407	QQ_f-1374-i-1374_i-1018-f-1018--1	2	2	formality
1408	QQ_i-40-f-40_f-1388-i-1388--1	2	2	formality
1409	QQ_f-166-i-166_f-2039-i-2039--0	1	1	formality
1410	QQ_i-2409-f-2409_i-1804-f-1804--0	1	1	formality
1411	QQ_i-260-f-260_i-3218-f-3218--0	1	1	formality
1412	QQ_f-489-i-489_f-1364-i-1364--0	1	1	formality
1413	QQ_i-116-f-116_f-1365-i-1365--1	2	1	formality
1414	QQ_i-1312-f-1312_f-124-i-124--1	2	2	formality
1415	QQ_i-1628-f-1628_i-1626-f-1626--0	1	1	formality
1416	QQ_f-3204-i-3204_i-301-f-301--1	2	1	formality
1417	QQ_i-236-f-236_i-2470-f-2470--0	1	2	formality
1418	QQ_f-2624-i-2624_i-2189-f-2189--1	2	2	formality
1419	QQ_f-1563-i-1563_i-973-f-973--1	2	2	formality
1420	QQ_i-76-f-76_i-1185-f-1185--0	1	2	formality
1421	QQ_i-119-f-119_i-3377-f-3377--0	1	2	formality
1422	QQ_i-1904-f-1904_f-456-i-456--1	2	1	formality
1423	QQ_f-2945-i-2945_i-2875-f-2875--1	2	2	formality
1424	QQ_i-2257-f-2257_f-2844-i-2844--1	2	2	formality
1425	QQ_f-3192-i-3192_i-1705-f-1705--1	2	1	formality
1426	QQ_f-2632-i-2632_i-1633-f-1633--1	2	2	formality
1427	QQ_i-2658-f-2658_i-382-f-382--0	1	1	formality
1428	QQ_i-1030-f-1030_i-1483-f-1483--0	1	1	formality
1429	QQ_i-3103-f-3103_f-2622-i-2622--1	2	2	formality
1430	QQ_f-2973-i-2973_f-351-i-351--0	1	1	formality
1431	QQ_i-1089-f-1089_f-2744-i-2744--1	2	2	formality
1432	QQ_f-1183-i-1183_i-2146-f-2146--1	2	2	formality
1433	QQ_f-1458-i-1458_f-3027-i-3027--0	1	1	formality
1434	QQ_f-600-i-600_i-956-f-956--1	2	1	formality
1435	QQ_i-1776-f-1776_i-1464-f-1464--0	1	2	formality
1436	QQ_i-771-f-771_f-2638-i-2638--1	2	2	formality
1437	QQ_i-831-f-831_f-1971-i-1971--1	2	2	formality
1438	QQ_f-2865-i-2865_i-1064-f-1064--1	2	2	formality
1439	QQ_i-1413-f-1413_i-151-f-151--0	1	2	formality
1440	QQ_f-1910-i-1910_i-1399-f-1399--1	2	2	formality
1441	QQ_i-1179-f-1179_f-1604-i-1604--1	2	2	formality
1442	QQ_f-89-i-89_i-3127-f-3127--1	2	1	formality
1443	QQ_f-765-i-765_i-3230-f-3230--1	2	2	formality
1444	QQ_f-2539-i-2539_f-1560-i-1560--0	1	1	formality
1445	QQ_f-2771-i-2771_f-1241-i-1241--0	1	1	formality
1446	QQ_f-2146-i-2146_f-170-i-170--0	1	2	formality
1447	QQ_f-2492-i-2492_f-281-i-281--0	1	1	formality
1448	QQ_i-2885-f-2885_f-2586-i-2586--1	2	2	formality
1449	QQ_i-689-f-689_i-962-f-962--0	1	1	formality
1450	QQ_i-2332-f-2332_f-474-i-474--1	2	1	formality
1451	QQ_i-2485-f-2485_f-2823-i-2823--1	2	2	formality
1452	QQ_i-2339-f-2339_f-2375-i-2375--1	2	2	formality
1453	QQ_i-15-f-15_i-2864-f-2864--0	1	1	formality
